id,predicted_price
7852110690,625029.264365096
7852120140,785554.0704289845
7852150120,431577.03628620016
7852150720,468600.49497047963
7852160070,1026568.6472521807
7852160080,1028744.8796893646
7852170130,777315.0853611659
7852180340,465985.2964576559
7852190290,530887.7346179967
7853210060,389023.68319740595
7853221330,668769.1520324302
7853230200,441487.8614641182
7853230570,495336.43290283886
7853240200,573918.0119876453
7853270100,706597.500344547
7853280350,938689.5207770169
7853280370,901625.4020297325
7853280550,794825.5123950086
7853300070,560145.8652893584
7853300280,512357.7230410443
7853300720,483893.4231129639
7853300770,450030.2248247367
7853301240,505040.42299147806
7853301660,789048.3607837145
7853301700,709390.0588999494
7853310150,785768.4051425651
7853340330,502260.4122673733
7853340450,538018.8585931608
7853350220,603542.8454298371
7853360480,460892.47041832405
7853360620,412535.33494333614
7853360990,439562.4595028463
7853361210,370986.8450800626
7853361420,592722.182327453
7853370100,655323.6645450332
7853380510,765968.7021039214
7853400250,658324.0397226721
7853420110,651264.0143253494
7853420110,651264.0143253494
7853440140,856767.3430891276
7855000550,1262124.2071914037
7855600080,609761.4505559294
7855800910,698641.1815485775
7855900110,1101078.7773588523
7856000150,911400.8985026063
7856550240,833929.5562198987
7856600170,689699.280239898
7856610130,849036.2002930006
7856620210,815533.9345146877
7856620870,949893.8712205036
7856660130,986552.345452709
7856700060,657655.5500969916
7857000732,566054.9951187264
7857001225,502861.82468076685
7861500150,575868.1214835885
7871500070,842684.9051754177
7871500685,741497.3357397299
7877400266,268159.3125947697
7880020030,757269.1118351927
7881500330,608745.487646609
7882600326,1500209.5661804732
7883603190,463165.83466896607
7883603700,476521.6960720958
7883603750,416061.28497222206
7883603965,489659.1824907019
7883604065,432504.27111274056
7883605915,461124.7986055269
7883607645,389957.0702570776
7888000390,269242.55186391604
7888100240,333762.1070370742
7888200240,326874.8146122071
7888400500,361307.14166755823
7888700030,692104.2744328573
7888780090,423962.5973652245
7889600190,401237.2289067911
7889601320,294077.12574782746
7889602020,381922.3702306643
7893207490,290967.39255568146
7893207925,352559.6324224838
7893804845,398283.00275420485
7893805650,294860.46425662434
7896300150,450370.2730856796
7899800045,295693.6201738853
7899800476,316458.77941415814
7899800586,479870.0086208493
7899800857,404070.474671751
7899800890,312078.6259564794
7899800915,372134.9538493915
7904700126,511907.35541830247
7905200037,602003.7744448005
7905200061,488236.3176013136
7905200147,561172.1119067152
7905200205,548976.9431518523
7905200365,640414.3563542615
7905380280,487349.21912268683
7907600100,420870.63666799065
7915100490,763959.4120234352
7920100083,409827.9267543916
7922710450,756260.9218410195
7922710520,532053.5174862647
7922720040,724241.4924116664
7922720250,470261.26840839663
7922750020,551538.830778359
7922800190,411075.6155383336
7922800320,445818.85436109384
7923200150,540571.959884814
7923300310,429758.0510127402
7923500060,616218.0313254324
7923700030,439555.3818443836
7935000595,1060396.1002688385
7935000625,1132181.0824753672
7936000252,526669.2302679995
7937600010,382034.08876674226
7937600380,455541.60148111376
7940710070,511207.4447029401
7940710100,552713.0356973374
7941140070,415551.13599501713
7942100180,293138.6248250939
7942100290,281337.4192690963
7942600310,519067.71846397844
7942601155,585967.7296430969
7942601200,548917.19867895
7942601410,904648.2790464447
7942601805,980613.4559643986
7942601895,956835.4757931218
7943000020,260596.0902376577
7950300670,509223.60074611317
7950302345,440987.2223932381
7950302890,478834.0525228411
7950302995,442459.52269778674
7950303270,499441.33687479096
7950304075,391799.35397230455
7950304095,409118.5040975153
7950700120,376903.9619479603
7954000125,627900.2725201173
7954300120,733742.2854078619
7954310210,807002.0565743318
7955040130,428092.2985843662
7955080270,381960.8839763396
7956300020,251099.0693861893
7957600025,387092.21079932695
7960100050,664685.3295234638
7960100075,550403.9759179935
7967000150,490400.7426796765
7967000160,476296.7077501771
7967600285,638438.8938199978
7967650010,603925.0074783303
7967700570,289419.92293331906
7967900150,616908.384614804
7968000120,378668.37834051414
7971300050,516965.21438266063
7972000010,274852.1568133285
7972000240,342648.6455070617
7972600450,449202.99490328215
7972601250,592467.046696212
7972601270,482904.14807459275
7972601280,570178.2886633748
7972601995,364021.77572779724
7972602435,339160.6479527658
7972602490,418405.51596329774
7973202712,319287.6961509049
7974200452,1094955.0404180402
7974200765,572037.3703670051
7974200820,903069.4645089988
7974200937,606206.0116130206
7974700122,837146.7303079646
7977201707,508704.0727552204
7977201845,613500.7591976547
7978800621,311347.68003811047
7979900126,421845.44362258556
7979900210,343054.60613376566
7979900806,309772.72375255823
7983200060,288178.34995163995
7984400050,283714.584022626
7985000100,287342.891161642
7986400265,780198.4379653413
7987400316,382723.62018938916
7987401095,1083790.2654336772
7994700030,382997.2512605497
7996720050,711744.4531878016
7999600180,332378.7111673434
8001210120,428247.1586880487
8001450170,440850.8631550659
8016250060,318427.80783658585
8016300240,599956.3907124548
8018600655,740478.6036667287
8021700715,601445.8953051618
8024200010,443461.6279551153
8024200625,463493.94747014344
8024200681,531324.970178677
8024200820,644144.6900813304
8024201055,431647.5080074048
8024201714,479798.8759907119
8024202520,521847.4956477795
8025700460,408687.6058182785
8026200080,413296.07897747913
8029200190,327482.25008594844
8029500100,563455.3338047189
8029500360,609004.1377968441
8029500380,456663.2081271727
8029740060,401453.59741926944
8029770470,805368.2559275287
8029900110,714878.5177601475
8032700070,772649.2450043751
8032700072,539777.112888132
8032700140,961385.4268228014
8035350120,627412.4509466626
8039900086,384587.8408807059
8039900130,340190.6510031019
8039900400,430696.6557034784
8043700105,1931228.479009174
8043700300,2283303.2844371228
8044050040,583917.575544327
8044200200,322834.62450389616
8044700010,534918.9355794486
8045600130,454333.3626435587
8058500005,447276.15177865874
8068000440,472199.00372999854
8069000075,736158.7536016218
8073000265,427750.85156762006
8074200100,376013.6469921487
8074200175,422349.35414443933
8075400360,322337.0953148449
8078100260,443585.93560513627
8078350280,518979.92635166465
8078390150,612227.5035738946
8078400010,404764.72642001376
8078410250,483318.49004872126
8078430480,540974.802097526
8078440140,498926.81282690907
8078460050,567302.2725390862
8078520310,315574.488703791
8078550190,380556.8993066276
8078550250,441887.5515245629
8078560140,378628.3321298485
8078570380,440710.32842762803
8078700020,609857.7899718179
8079030350,579466.7155589858
8079040300,550871.2624690396
8079040320,558243.0267627796
8079040490,589654.1252840512
8080400136,662266.5118761688
8080400177,505959.434310567
8081010040,1091660.7056857408
8081500050,1627758.3741277996
8081500060,1723158.4817440445
8082400136,898967.4824467519
8084900170,1358777.5819184415
8085400490,1032009.6923105518
8085400586,1420860.4285352037
8087800020,407107.1236925473
8087800430,440007.23107810674
8091410930,351154.3570877852
8091411100,328020.17843799404
8091600080,265105.1433626563
8091670030,446604.3234004615
8091800140,469050.59475361067
8096000060,618176.8139675615
8097000330,477383.1826398412
8099200030,320149.7056969547
8100000090,329410.7042113023
8100400160,541818.5176357473
8100900015,595810.8186635225
8106100105,1971638.681705133
8106300090,659304.4329153278
8106300510,811971.7067905964
8106300820,746287.1697565132
8113101232,489307.7817854033
8113101670,469366.9456881774
8114000040,428019.83647389454
8118600025,503597.2459030053
8118600155,455401.8300489092
8121100015,436917.6869555092
8121100395,369992.93386173213
8121200460,511674.11929418973
8121200710,444065.96874817135
8122100160,500695.1839638966
8122100690,478864.62339192984
8122101440,348536.22632219264
8123100045,577913.7763154861
8123500050,522814.28323621047
8126300410,518693.0817339823
8127700215,814365.2597087391
8127700440,622111.4782884443
8127700735,1100019.140143027
8128600060,1232691.4452030337
8128700005,317609.62126306054
8129700565,644064.8315883274
8129700728,612243.8448504255
8132700190,437310.60261119175
8138870470,452984.74655156414
8141300300,548800.8275407355
8142000080,370070.75107357744
8143000310,534681.5203603131
8143100350,481207.6939004785
8146100095,445409.016264207
8146100610,445042.1490154109
8146200070,1226898.5805829617
8149600065,933542.824523146
8150100045,285536.1030056968
8150100265,327978.22594286536
8151600101,247555.7687658099
8151600590,504368.061311814
8151600941,378223.7017623704
8151600973,982754.097659016
8151601190,344160.89305406983
8155500110,493040.5102839656
8155820110,415514.24946650775
8155870200,429656.04633730487
8159600360,614427.3697694838
8159620160,341564.6277904179
8161000220,468734.4386609629
8161000230,569882.8610305198
8161020050,584990.438548001
8165500790,568740.1929675149
8165501700,612490.5723889591
8561200110,527704.3743214022
8562710250,1029047.3858811689
8562710640,1098172.9974993658
8562720410,1084628.7085244597
8562740370,622531.2294640602
8562740440,697964.4351294987
8562750060,807673.6390354594
8562750300,469704.99249520124
8562770080,579720.3075322618
8562770490,507122.75990797183
8562770720,537900.2258701596
8562780090,292670.4292702766
8562780160,305271.2166466393
8562780280,324044.7820982726
8562780540,280831.6946649185
8562790150,765733.781526463
8562790480,640388.8674112775
8562790720,760256.6370947923
8562891100,435330.8946669163
8562900240,619658.4548059744
8562901100,507061.38777014293
8562901250,462461.23866898613
8562970040,885769.8386042638
8563010130,762206.4620022549
8563040160,496782.9968135799
8563050110,495416.71759135707
8563080020,766329.7747079713
8563300085,585131.6060349264
8564500020,339036.9872442324
8564500240,404779.7197599288
8564860110,707207.4413769898
8564860270,564531.8013397756
8564950250,577352.2173058632
8564950280,663971.74866904
8566100200,1067206.6538162432
8567450140,642344.7363349835
8568700015,358613.69636341016
8572900135,388355.49255463
8572900275,237729.570317572
8581400345,394052.1264394254
8582010240,608840.9027061022
8588000315,297494.9730922339
8588000610,250674.87100143224
8594400110,483705.5600607244
8598200070,320859.9720601193
8598900125,419845.62997346773
8604900017,702980.1495885684
8617000060,899626.0350650799
8624700015,872421.0510837402
8635750090,615767.5403795855
8635750330,505342.10481567495
8635750980,524582.6446641466
8635760040,477167.790437913
8635760480,584005.3623826415
8638500170,420892.6158736164
8641500252,429119.5342652518
8641500280,340332.4300994114
8642600090,453962.05200260127
8643000190,410808.7621257861
8643200020,551237.4829978296
8643200055,404693.27129922464
8644210050,766793.9930382218
8644210470,875187.1759632161
8644300170,646426.5375412969
8645501330,420624.08952159097
8645540040,459410.77232254104
8647800150,439468.2448216076
8648700450,570697.946733776
8648900060,531501.3288403315
8649400410,359740.27965792664
8649400790,289979.9284394145
8649401000,281191.17309310724
8650300130,910321.631416804
8651401270,241432.01332737762
8651402750,284182.02708794724
8651410090,248190.22183071182
8651410330,277701.43763602886
8651410670,253098.88413069036
8651430220,253446.40765680515
8651430370,282527.0193781745
8651431100,259577.8739815323
8651440230,377836.8290621918
8651441750,266697.2487393439
8651442520,355164.4056172812
8651442910,305909.5942711193
8651520510,455731.8513124945
8651540040,532153.5855664678
8651600160,935527.3083054273
8651611980,835469.9814439052
8651710190,464980.7916589545
8651720150,593497.1650112172
8651720420,446013.42819882516
8651720470,507087.51027947443
8651730290,437554.57044361625
8651730580,627371.9146461587
8656300345,405177.4109059741
8656300380,443809.2562407773
8656800020,439084.60054390685
8656800190,362799.470547734
8658303065,351660.8265566884
8658303080,316614.2319715821
8658303585,303045.6282374023
8663310010,479957.28898493707
8663370020,476457.8890603039
8665050530,467673.26718640677
8665900291,695613.6021918916
8665900328,510926.6587420575
8669160310,402267.3264371115
8673400061,442508.00294138753
8673400177,535851.0626131236
8673400190,559361.3415394047
8677900120,689306.5109338696
8677900123,549374.3834866779
8679600150,456599.91025195457
8680500090,626590.1751561096
8682211030,411778.0543895357
8682220230,712570.4543716254
8682220390,690022.1275089406
8682231110,601168.9031798175
8682231190,646701.7456630646
8682250330,524079.0797614707
8682260470,471154.9547583562
8682261440,581626.4996107371
8682261650,504074.9805555727
8682262170,432260.35511490237
8682262190,406892.01527481334
8682262330,470543.8502551167
8682262400,419249.67405373254
8682280340,491667.86514352617
8682280490,472806.8395158391
8682281710,677369.242599916
8682290360,481372.6413921752
8682291050,763003.4805717077
8682292020,464846.4352908416
8682292180,550681.1705989375
8682300400,558518.8089263093
8682310220,650932.2084101667
8682320350,677526.9862140754
8682320420,669430.3353454332
8687800100,499182.2354480529
8691310040,777386.2784149975
8691310070,832399.4902060983
8691310980,714002.9234724316
8691330310,905109.3573101971
8691390980,715150.2764980753
8691400010,738808.6819690054
8691400080,721699.992729162
8691410060,628238.130920528
8691410700,665505.0159981444
8691410730,666598.1658394187
8691420050,809512.773599161
8691430330,1014385.9470920736
8691500410,527131.0062231327
8698600395,286204.53049212863
8712100350,1105173.4895842043
8712100720,734472.6115879583
8718500075,396757.58118845604
8718500610,508842.08025739697
8718500665,410774.9344914995
8724300010,726552.0597409314
8728100781,490553.98982506606
8728550150,566568.2297148156
8730000270,412494.2752378765
8731730710,287531.72595122637
8731800840,369748.40075454506
8731801260,294395.4003259001
8731900790,453151.56762926036
8731900880,436492.21150530456
8731902680,326808.0587685826
8731951490,331340.5169212497
8731980680,372336.1485391307
8731981360,482327.20218539925
8731981940,431534.44003048324
8731982190,358803.709499802
8731990370,502446.4911419573
8732000390,273586.90317575843
8732020310,452934.0619232114
8732020670,378238.4593503563
8732030440,459653.97880892886
8732030490,460793.82934643567
8732040090,514595.9736512572
8732130730,295820.4080725266
8732131090,396752.21782342484
8732160250,322668.70966655377
8732300060,957649.8904370264
8732750100,499168.0899282044
8732800100,445583.0345298699
8732900840,567503.8867072441
8802400906,366622.2094284976
8805400090,309323.42933958635
8807300130,261568.67827813106
8807810090,276064.3510521356
8807810110,375468.53581245604
8809200070,456813.5544835307
8812401450,826575.684549951
8813400155,753567.1390030755
8815400020,572075.8564838936
8815400105,544018.525738475
8815400165,693922.0971190841
8815400670,773896.3970494034
8815400735,708396.5970155956
8818400450,1038015.5179009734
8819900170,771783.2296346707
8819900220,748050.8063291389
8819901030,818951.6481838404
8820901275,524851.9629891064
8820901415,324522.7878014167
8820901792,1052860.628040491
8820902350,734038.7352318008
8820902400,492767.8016819058
8820902549,708588.1906145578
8820902905,338594.6371991293
8820903380,462916.1311523684
8820903560,326182.2613136309
8827900015,676674.7282357782
8827901350,773260.6613310821
8830400135,342168.7634012631
8832900135,1074451.2542099678
8832900780,603950.8825048504
8833510230,1049303.9280888385
8835200160,368411.2597455547
8835200330,451073.9443664633
8835210130,337375.0055499962
8835220200,341058.0330437179
8835350300,598003.5731559492
8835400805,1018645.6936140931
8835401250,2047047.1910972877
8835770170,1786315.814457339
8835770330,1017038.7001693666
8835800010,1557115.4640131101
8838900032,745664.5955800875
8842400071,515839.8690953749
8843900396,265999.73390103446
8849300160,488689.7318169667
8850000180,614911.710458819
8854000010,791532.8625761593
8854100350,817789.3101446279
8856001090,253537.2356941004
8856003839,305456.67679724994
8856004327,375839.48607784975
8856004582,268650.71000130544
8856950310,378061.607872614
8856960260,412071.217399078
8856960280,428486.4145662811
8856960720,334342.07082756713
8856970530,474126.81889007776
8856971000,404488.6486626276
8857100180,416276.90285792196
8857320130,626542.2834509717
8857320260,596568.4900440547
8857600490,298448.9562748995
8857600680,394054.4685207327
8860310240,528455.3999808137
8860500130,605983.8436280579
8860500300,481972.03463936824
8862000075,262590.17379494733
8864000970,354977.7114695272
8881900230,667734.5773903587
8887001625,578076.0263609992
8892900180,263228.62912017124
8895800110,1056855.5772074272
8895800200,958200.1909738327
8898700440,391266.2085862034
8898700880,427832.94630286086
8898700960,414435.88275333645
8899000050,497146.97750306886
8899000140,435887.97734783974
8899000310,399944.67580240476
8899000430,468140.82237741386
8899200570,618189.7851979614
8899200720,481384.9954826623
8899210320,532338.3170064026
8901001335,765713.9919183452
8902000267,467188.9813704159
8902500118,436953.78053046466
8907500070,2312931.1739425384
8910500226,523016.73670324625
8910500471,602720.4145565492
8911000445,364503.3808226063
8914100170,861323.4771956608
8917100153,550826.2038653619
8921000040,958796.6365746699
8923600020,1276355.5441773646
8924100372,1091513.0071379268
8925100115,1126667.2408856899
8927600100,768276.8135313598
8928100125,574846.2982381193
8928100205,535641.3395147249
8929000140,445117.2939955233
8929000230,501274.7624103124
8929000250,433296.2842726996
8929000270,502220.5978205063
8929000290,480474.9752689698
8935100100,720340.8667896406
8941100095,1089594.0600119124
8943600360,401324.04678764765
8943600720,514311.4552948947
8944290090,390294.0150667027
8944360390,531962.0774599205
8944460020,610639.6829430129
8944600060,472243.8291270263
8944600620,459716.950289049
8945100320,248261.8482007402
8945200830,238952.0996417853
8945300090,283760.53987786756
8945300200,280248.48915541306
8946400210,518244.9554818637
8946410040,529730.6701210003
8946700100,675804.9741327505
8946780080,904059.8843101502
8948500065,326774.6449629453
8955800045,449092.2099623485
8956000250,532579.1517347932
8956000460,659171.5648107711
8956200070,636930.966102984
8956200530,628799.6009237688
8961950250,689831.1185158688
8961950410,480127.02951865346
8961980290,659836.0697305367
8964800445,1383489.744177493
8964800695,1164708.889908099
8964800890,2235077.831625249
8965000110,428578.4933603845
8965450110,861941.3143314379
8965500320,720003.7436712274
9103000393,1296851.4413173422
9103000455,889306.2654592042
9106000005,942565.1099636492
9109000050,425056.78371490195
9113200250,740786.2556205996
9117000230,373223.3045909265
9122000385,746922.1644599222
9122001231,741428.8480330425
9122500080,433807.845696384
9126100815,679087.9136057979
9126100850,621888.1038322385
9126101201,422462.4966148831
9136100420,800855.6278526025
9136102057,676896.9751482618
9138100350,761799.6394001015
9141100005,854407.471578464
9144300120,361609.8949136652
9161100795,486130.0929868983
9164100105,543070.6241387094
9164100125,585256.6905705748
9169100130,694048.7344787011
9169600043,656604.7842015234
9169600110,596829.6411425045
9169600135,493694.8719850877
9170500060,543979.163176362
9175600025,1787214.0382006553
9178600135,791485.7938811181
9183700470,417171.5992979345
9183700845,239647.57469201402
9183703045,440641.828744829
9184700600,1097484.203809386
9185700440,1686978.3932885579
9187200275,883092.5153263741
9191200015,649240.3208573057
9191200380,728872.0788546891
9191200435,747789.9286129046
9191201325,616640.2271146802
9194101388,430096.37544522225
9197100101,345914.74442072917
9197100263,320766.6558141069
9200000050,245734.06914672675
9201000100,582948.5123820625
9201000320,722371.7941163534
9201300020,1123170.9618310325
9202650130,458884.8515985201
9206700190,973405.6153752645
9206950110,473163.7307581998
9206950200,541064.8045749391
9209900315,572517.9236878267
9209900335,515285.5658851659
9211010260,749651.4423857778
9211010320,708899.0459723992
9211500520,303468.22363086883
9211500560,299887.997965688
9211500620,278253.3952806077
9211500620,278253.3952806077
9211510410,309441.91053548566
9211520400,309985.94349569175
9212900100,505346.02765175677
9212900820,508469.9437979922
9214400125,528899.3744292833
9218400088,442782.36001904827
9222400510,429302.96717821824
9222400565,650237.6343939354
9225900055,544345.8212927947
9232900075,345780.67147403053
9232900165,406779.15788404405
9235900030,349513.0455818541
9238480120,584053.9777550084
9238500040,506336.47878749744
9238500100,484782.9587368418
9238500480,596214.656845289
9238900085,783491.4626537932
9238900616,787112.371559767
9238900855,530997.5260522895
9241900150,1083869.878779296
9250900095,357375.0141178691
9250900111,548550.4550534992
9253900408,1252888.270471854
9262800208,903023.1271687018
9262800255,350031.156122865
9264450460,493728.17633673426
9264900660,464296.8267516289
9264900880,350289.3786969615
9264901510,381606.7398693663
9264901680,315709.23673003627
9264920250,408031.6869412639
9264921110,494004.25960446225
9264930400,490398.0509851988
9264930970,525147.5830638681
9265410010,320600.71777836693
9265410090,307731.49338391563
9266700175,466139.0171038876
9267200062,476476.71680707816
9268200285,455782.32009272365
9268200315,602042.5583404957
9268200440,414034.0128606161
9268200484,829047.9623369058
9268850160,384150.8277530721
9268850180,317247.5821889968
9268850350,366829.74292268965
9268851630,454740.6180649158
9268851740,640786.7632202692
9268851860,531828.4998227166
9269200150,557328.2320350112
9269200340,601448.6871872729
9269200520,347537.70857532404
9269200650,298473.55718145805
9269200786,373549.70367216755
9272201318,619179.7552047845
9272201385,803634.8672288323
9272202260,461420.4134527978
9274200318,639625.192271254
9274200322,682487.1013967092
9274202005,879821.4498953114
9274202885,572024.2372357529
9274203390,699145.7237040371
9274204230,465376.35771820974
9275700765,989783.7718147512
9276200190,623045.6420967414
9276200569,827450.652738434
9276200850,650541.3159895679
9276200890,531754.7770669962
9277200180,419955.9382696602
9279700013,1175708.9823598098
9279700150,1637441.7373562763
9282800065,440998.15273345716
9282801720,449042.0832257335
9283800050,509822.7092973991
9283800230,623386.6953066034
9284800085,608718.3953218105
9284801100,323195.63945290714
9284801500,564787.147552492
9285800275,886422.6709820982
9285800330,930356.8634537082
9285800585,651620.4733072887
9286000150,1625892.5104782623
9286100200,526948.2305652784
9286100250,532614.6657428488
9286750100,572698.8482100321
9290800050,809519.7304697142
9290870040,898938.1594720106
9294300070,686438.9065654725
9294300495,942099.0160410323
9294300515,663972.4983735692
9297300255,669507.3332774288
9297301065,910065.8437282892
9297301495,759516.5614430092
9297301520,446379.8343211466
9297800165,681245.302521634
9301300215,1007693.0465325218
9301300805,503587.66234476643
9310300211,379588.2418869537
9315600050,1560412.1986156655
9320350020,950220.3383922239
9320500080,403537.79340003146
9320900420,214530.12494861096
9320990110,434092.7686242662
9320990120,440583.6673148554
9320990140,453289.0445365931
9321010130,378518.09629422514
9324800450,718520.4724442068
9331800580,407037.7062206664
9332800020,587020.608081739
9345400350,902902.4233308407
9346700030,732675.8593866341
9346910500,600627.1507734858
9348500220,701400.6018434846
9348700610,829277.961583193
9353300600,372191.44970335526
9358001422,533119.2002413329
9358002232,520428.39728502656
9358002305,448595.1145187937
9359100101,988927.0171197393
9367200205,418521.22487659263
9368700006,403114.5335246163
9368700270,316296.62742631714
9376301110,497384.21924185567
9376301180,494894.51560329535
9376301800,757186.1767142166
9385200045,833418.6817520327
9390700100,581374.6266200922
9392200030,439518.0825543527
9406450090,435333.2209593391
9406510040,704673.4891275784
9406520260,353205.5701290055
9406530090,510445.6404092562
9406530150,528383.6570440168
9406570300,578265.9620835374
9406590010,628717.1488207651
9406710060,507576.7386982894
9407000230,337897.2825427665
9407000840,285313.8467563339
9407001320,316708.88315067283
9407001340,308857.49454021646
9407001600,339281.6508428548
9407001620,322218.78032341023
9407001790,276306.65593086625
9407100720,348259.98374412407
9407100730,275005.4046268107
9407101840,370972.57986190025
9407101850,405314.2438088138
9407101900,328578.50879216683
9407111100,323141.5841204449
9407111250,273372.53322849236
9407150130,341780.7021120189
9407150240,281589.6691389184
9407150250,284906.9974613783
9407150310,377319.64187944727
9408300310,742318.2383345829
9412200280,392285.80399734556
9412400220,2164642.99388978
9412700160,364339.43062830187
9412900045,681641.3674428851
9413400165,368312.6277494961
9414500200,340109.01476031076
9414610240,395342.3130686515
9414700020,506890.4716264006
9417400110,446052.882334859
9421500160,454598.5963044913
9422400035,626075.5065690437
9423800030,252177.30889101795
9424400105,641322.214773218
9429000170,617807.6649024417
9429500146,991141.2017855517
9430000070,445604.64462496445
9430110120,658060.5416952824
9432750190,615641.1676688526
9432900250,506156.18645820656
9432900560,461521.7290781057
9454200030,612458.8183633079
9455200329,651275.8414010452
9456200405,259887.25682835598
9456200450,426451.57402177167
9460000010,421951.25821284583
9460000110,463563.19895185815
9464700340,998337.7011106425
9465910030,669310.0162514657
9468200100,557757.9584612367
9468200140,605818.0548714072
9468200163,630142.8565334559
9471200370,1755107.4851899976
9471201110,915820.3928456225
9471201175,1418203.4836868697
9474700020,237805.0993056522
9475700220,459273.96862153534
9475710040,509520.34222742333
9476200680,322452.4904671049
9476700035,514926.7728780303
9476700135,360767.599458809
9477000120,400463.6710055587
9477000190,438928.4044503079
9477000280,445165.17709451885
9477000300,466360.96797743376
9477001140,459434.258969222
9477001410,451340.29487414885
9477100490,391703.5885291074
9477101280,436464.49971093633
9477201060,406999.29996614694
9477201370,535319.882092377
9477201470,406490.47699578665
9477940440,488397.61208646634
9478400080,732150.931967928
9482700080,699425.8264590255
9482700475,771529.6349431088
9485800050,596353.2956880034
9485930120,573569.283820561
9485940330,536630.0463875644
9485951460,763421.4335903203
9492500140,836203.0208537625
9492500160,812594.0033582546
9492500170,804743.2645529555
9493200010,379007.7296728178
9500900110,278126.97463739594
9500900430,288707.0385993975
9508850100,610639.2041336326
9510300220,687183.7888345261
9510860060,591128.1940852053
9510861140,697797.9718275153
9510900140,360962.4446055253
9510900360,334885.101641795
9510920040,709475.5916518709
9510970090,627300.3724988183
9510970300,750337.9662710297
9510970530,622639.2335682897
9512200050,844513.4881331444
9512500720,494386.71862075955
9512501400,424166.1024037022
9513900050,336396.78341425804
9517200180,346338.19620121876
9517200290,447198.8417282824
9517200610,336822.66564069386
9520900230,479743.33094431675
9521100855,452341.0680653323
9521100880,723961.5105765425
9521100960,831729.208541051
9522100375,770185.9444985548
9522300010,1610305.033068947
9522400350,589380.3824798502
9523100458,806190.9879262992
9523100550,884540.6856370359
9523102447,670633.5806963857
9523103001,420863.30062106485
9526500080,374165.06358716055
9526600340,607700.1104812555
9527000090,548223.0902436612
9527000180,572132.5048633348
9527000330,667105.6791881999
9527000490,497532.13489937375
9528100899,910155.1328704994
9528102110,704706.3330222414
9528102771,638303.1836088385
9528102772,583559.3120895919
9528102865,666906.2043211671
9528102993,591267.9311695697
9528104109,425856.9632141447
9528104360,388621.6680534651
9528104660,1110791.646309649
9528104910,764648.9421901618
9530100085,737504.212955551
9530100225,696082.2262702532
9532000070,545123.9889205723
9533600100,1032453.0407214679
9536600010,608115.1351743242
9536601295,497351.65101886814
9536602080,253747.41613701818
9541600015,702047.8043126874
9541600350,732432.5877411512
9541600355,848875.1599870208
9542000050,768028.8996707704
9542100135,917687.0108104267
9542400010,843728.2280267151
9542400025,817607.9368657268
9542400075,942496.1123448502
9542801310,445475.67741995637
9542802000,275327.0697155789
9542830160,382038.2106974757
9542830480,444751.12212599884
9542840410,413663.0081985732
9542840590,334547.5111962873
9542850290,784660.9901681604
9542900190,449267.1925351215
9545230280,428715.69563651324
9545240180,580646.0681908099
9547200530,936631.406111512
9547201155,606300.0017543219
9547204350,746252.4581420524
9547204675,622583.3838708197
9547205180,769558.4703480464
9547205610,679555.4220377611
9547205660,627311.6660138604
9550200225,564064.3025541219
9550200370,686224.5894967847
9550202700,471188.5526475004
9551200270,1082082.809165008
9551201295,574696.9953022895
9551201560,684820.808070043
9551201585,1097931.9187586731
9551201660,1276672.3983302198
9552700550,671833.8051218023
9557300080,490138.06065716915
9558000100,608588.8499647601
9558010190,486339.29154729965
9558010230,444689.82232230477
9558020240,727518.042841469
9558020380,721238.0096113798
9558021000,537667.7775607888
9558040050,814581.5280508228
9558040820,922701.3187975534
9558041130,478554.34951257566
9558050360,740339.500720571
9558200080,353229.56611145707
9558200210,332983.758183526
9560500105,678513.6738530305
9561100010,493816.26194084616
9578060470,545859.6268432124
9578060540,595664.40310383
9578140180,462478.5178897147
9578500510,456348.8621951606
9578500810,611733.9952373356
9578501110,557620.0196026884
9808590210,1157868.77937157
9808610190,885436.9653829224
9808630210,884247.1564515843
9808640320,952851.3001067536
9818700430,581359.4921820236
9818700455,838026.3699145506
9826700697,578217.0668028741
9826700707,567663.7661008778
9826700726,703139.4025514812
9826701320,595431.270069409
9826701665,678310.9792936658
9827700105,700157.7899468093
9828200460,466949.4970792007
9828200460,466949.4970792007
9828200762,569003.8495554536
9828200790,487508.91703179205
9828201020,674755.7904322788
9828201725,480502.35417573276
9828202255,902723.068314935
9828700235,661319.7951381917
9828700900,614436.4658344577
9828701295,305643.2657695541
9828701508,661557.8932001628
9828701605,642150.8124228192
9828701650,372865.28615508793
9828702055,413292.9776374159
9828702120,592266.8736575667
9828702310,566350.5344463643
9828702335,495765.99022821395
9828702666,420413.6271305433
9830200475,453576.7348276917
9834200165,705604.009976398
9834200390,573626.1880317419
9834200885,590586.487561803
9834201205,333836.4818956295
9834201370,500141.4756259232
9839301060,814036.3946435353
9842300036,476959.4665306366
9842300095,555656.0805574211
